name,rating,genre,score,votes,budget,gross,roi,roi_cat,profit,runtime,month,day,year,holiday,weekends,company,director,writer,star
Blown Away,R,Action,6.2,29000.0,28000000.0,30156002.0,1.0770000714285715,2,2156002.0,121.0,7,1,1994,0,True,Metro-Goldwyn-Mayer (MGM),Stephen Hopkins,John Rice,Jeff Bridges
North,PG,Adventure,4.5,13000.0,40000000.0,7182747.0,0.179568675,1,-32817253.0,87.0,7,22,1994,0,True,Castle Rock Entertainment,Rob Reiner,Alan Zweibel,Elijah Wood
The Client,PG-13,Crime,6.7,62000.0,45000000.0,117615211.0,2.6136713555555557,4,72615211.0,119.0,7,20,1994,0,False,Warner Bros.,Joel Schumacher,John Grisham,Susan Sarandon
It Could Happen to You,PG,Comedy,6.4,37000.0,20000000.0,37939757.0,1.89698785,3,17939757.0,101.0,7,29,1994,0,True,TriStar Pictures,Andrew Bergman,Jane Anderson,Nicolas Cage
Wolf,R,Drama,6.2,54000.0,70000000.0,131002597.0,1.8714656714285713,3,61002597.0,125.0,6,17,1994,0,True,Columbia Pictures,Mike Nichols,Jim Harrison,Jack Nicholson
Mary Shelley's Frankenstein,R,Drama,6.4,53000.0,45000000.0,112006296.0,2.4890288,3,67006296.0,123.0,11,4,1994,0,True,TriStar Pictures,Kenneth Branagh,Mary Shelley,Robert De Niro
Exit to Eden,R,Comedy,4.3,6600.0,25000000.0,6841570.0,0.2736628,1,-18158430.0,113.0,10,14,1994,0,True,Savoy Pictures,Garry Marshall,Anne Rice,Dana Delany
The Jungle Book,PG,Adventure,6.0,17000.0,27000000.0,43229904.0,1.6011075555555556,3,16229904.0,111.0,12,25,1994,1,True,Vegahom Europe,Stephen Sommers,Rudyard Kipling,Jason Scott Lee
Timecop,R,Action,5.9,57000.0,27000000.0,101646581.0,3.764688185185185,4,74646581.0,99.0,9,16,1994,0,True,Largo Entertainment,Peter Hyams,Mark Verheiden,Jean-Claude Van Damme
The Santa Clause,PG,Comedy,6.5,102000.0,22000000.0,190539357.0,8.660879863636364,5,168539357.0,97.0,11,11,1994,1,True,Walt Disney Pictures,John Pasquin,Leo Benvenuti,Tim Allen
The Specialist,R,Action,5.6,63000.0,45000000.0,170362582.0,3.7858351555555556,4,125362582.0,110.0,10,7,1994,0,True,Warner Bros.,Luis Llosa,John Shirley,Sylvester Stallone
Serial Mom,R,Comedy,6.8,28000.0,13000000.0,7820688.0,0.6015913846153846,1,-5179312.0,95.0,4,13,1994,0,False,Savoy Pictures,John Waters,John Waters,Kathleen Turner
Bad Girls,R,Action,5.2,12000.0,25000000.0,15240435.0,0.6096174,1,-9759565.0,99.0,4,22,1994,0,True,Twentieth Century Fox,Jonathan Kaplan,Albert S. Ruddy,Madeleine Stowe
The Shadow,PG-13,Action,6.1,24000.0,25000000.0,48063435.0,1.9225374,3,23063435.0,108.0,7,1,1994,0,True,Universal Pictures,Russell Mulcahy,Walter B. Gibson,Alec Baldwin
Blue Sky,PG-13,Drama,6.4,7000.0,16000000.0,3359465.0,0.2099665625,1,-12640535.0,101.0,9,16,1994,0,True,Orion Pictures,Tony Richardson,Rama Laurie Stagner,Jessica Lange
Quiz Show,PG-13,Biography,7.5,66000.0,31000000.0,24822619.0,0.8007296451612903,2,-6177381.0,133.0,10,7,1994,0,True,Baltimore Pictures,Robert Redford,Paul Attanasio,Ralph Fiennes
Surviving the Game,R,Action,6.2,11000.0,7400000.0,7727256.0,1.0442237837837838,2,327256.0,96.0,4,15,1994,0,True,New Line Cinema,Ernest R. Dickerson,Eric Bernt,Rutger Hauer
Nell,PG-13,Drama,6.5,28000.0,24500000.0,106683817.0,4.354441510204081,4,82183817.0,112.0,12,23,1994,0,True,Egg Pictures,Michael Apted,Mark Handley,Jodie Foster
Major League II,PG,Comedy,5.6,25000.0,25000000.0,30626182.0,1.22504728,2,5626182.0,105.0,3,30,1994,0,False,Warner Bros.,David S. Ward,David S. Ward,Charlie Sheen
Don Juan DeMarco,PG-13,Comedy,6.7,49000.0,25000000.0,68792531.0,2.75170124,4,43792531.0,97.0,4,7,1994,0,True,New Line Cinema,Jeremy Leven,Lord Byron,Johnny Depp
Clifford,PG,Comedy,5.5,7100.0,19000000.0,7408745.0,0.3899339473684211,1,-11591255.0,90.0,4,1,1994,0,True,Orion Pictures,Paul Flaherty,William Porter,Martin Short
Double Dragon,PG-13,Action,3.8,12000.0,7850000.0,2341309.0,0.29825592356687897,1,-5508691.0,96.0,11,4,1994,0,True,Greenleaf Productions,James Yukich,Paul Dini,Robert Patrick
PCU,PG-13,Comedy,6.6,12000.0,8000000.0,4330020.0,0.5412525,1,-3669980.0,79.0,4,29,1994,0,True,Twentieth Century Fox,Hart Bochner,Adam Leff,Jeremy Piven
8 Seconds,PG-13,Biography,6.6,4900.0,7000000.0,19623396.0,2.803342285714286,4,12623396.0,105.0,2,25,1994,0,True,Jersey Films,John G. Avildsen,Monte Merrick,Luke Perry
Nobody's Fool,R,Comedy,7.4,19000.0,20000000.0,39491975.0,1.97459875,3,19491975.0,110.0,1,13,1994,0,True,Capella International,Robert Benton,Richard Russo,Paul Newman
The Secret of Roan Inish,PG,Drama,7.5,7400.0,3000000.0,6159269.0,2.0530896666666667,3,3159269.0,103.0,2,3,1994,0,True,Jones Entertainment Group,John Sayles,Rosalie K. Fry,Jeni Courtney
Above the Rim,R,Crime,6.6,15000.0,3500000.0,16192320.0,4.626377142857143,5,12692320.0,96.0,3,23,1994,0,False,New Line Cinema,Jeff Pollack,Jeff Pollack,Duane Martin
Police Academy: Mission to Moscow,PG,Comedy,3.5,32000.0,6200000.0,126247.0,0.02036241935483871,1,-6073753.0,83.0,8,26,1994,0,True,Warner Bros.,Alan Metter,Neal Israel,G.W. Bailey
On Deadly Ground,R,Action,4.6,23000.0,50000000.0,38590458.0,0.77180916,2,-11409542.0,101.0,2,18,1994,0,True,Seagal/Nasso Productions,Steven Seagal,Ed Horowitz,Steven Seagal
Ready to Wear,R,Comedy,5.2,15000.0,18000000.0,11300653.0,0.6278140555555556,2,-6699347.0,133.0,12,25,1994,1,True,Etalon Film,Robert Altman,Robert Altman,Sophia Loren
Bullets Over Broadway,R,Comedy,7.4,36000.0,20000000.0,13383747.0,0.66918735,2,-6616253.0,98.0,2,24,1994,0,True,Miramax,Woody Allen,Woody Allen,John Cusack
Crooklyn,PG-13,Comedy,7.0,9700.0,14000000.0,13642861.0,0.9744900714285715,2,-357139.0,115.0,5,13,1994,0,True,Universal Pictures,Spike Lee,Joie Lee,Alfre Woodard
Intersection,R,Drama,5.4,7900.0,45000000.0,21355893.0,0.4745754,1,-23644107.0,98.0,1,21,1994,0,True,Paramount Pictures,Mark Rydell,David Rayfiel,Richard Gere
Renaissance Man,PG-13,Comedy,6.2,17000.0,40000000.0,24332324.0,0.6083081,1,-15667676.0,128.0,6,3,1994,0,True,Cinergi Pictures Entertainment,Penny Marshall,Jim Burnstein,Danny DeVito
Jason's Lyric,R,Crime,6.6,3800.0,7000000.0,20851521.0,2.9787887142857143,4,13851521.0,119.0,9,28,1994,0,False,"Jackson/McHenry Company,The",Doug McHenry,Bobby Smith Jr.,Allen Payne
The Cowboy Way,PG-13,Action,5.9,7900.0,35000000.0,20280016.0,0.5794290285714285,1,-14719984.0,102.0,6,3,1994,0,True,Imagine Entertainment,Gregg Champion,Robert C. Thompson,Woody Harrelson
No Escape,R,Action,6.1,19000.0,20000000.0,15339030.0,0.7669515,2,-4660970.0,118.0,4,29,1994,0,True,Columbia Pictures,Martin Campbell,Richard Herley,Ray Liotta
The Road to Wellville,R,Comedy,5.9,12000.0,25000000.0,6562513.0,0.26250052,1,-18437487.0,118.0,10,28,1994,0,True,Beacon Communications,Alan Parker,T. Coraghessan Boyle,Anthony Hopkins
Cabin Boy,PG-13,Adventure,5.3,8200.0,9000000.0,3662459.0,0.4069398888888889,1,-5337541.0,80.0,1,7,1994,0,True,Touchstone Pictures,Adam Resnick,Chris Elliott,Chris Elliott
Guarding Tess,PG-13,Comedy,6.2,16000.0,20000000.0,27058304.0,1.3529152,2,7058304.0,96.0,3,11,1994,0,True,Channel Films,Hugh Wilson,Hugh Wilson,Shirley MacLaine
Drop Zone,R,Action,5.6,19000.0,45000000.0,28735315.0,0.6385625555555555,2,-16264685.0,101.0,12,9,1994,0,True,Paramount Pictures,John Badham,Tony Griffin,Wesley Snipes
City Slickers II: the Legend of Curly's Gold,PG-13,Comedy,5.5,19000.0,40000000.0,43622150.0,1.09055375,2,3622150.0,116.0,6,10,1994,0,True,Castle Rock Entertainment,Paul Weiland,Lowell Ganz,Billy Crystal
The Ref,R,Comedy,6.9,24000.0,11000000.0,11439193.0,1.0399266363636364,2,439193.0,96.0,3,11,1994,0,True,Touchstone Pictures,Ted Demme,Marie Weiss,Denis Leary
I.Q.,PG,Comedy,6.2,24000.0,25000000.0,26381221.0,1.05524884,2,1381221.0,100.0,12,25,1994,1,True,Paramount Pictures,Fred Schepisi,Andy Breckman,Tim Robbins
3 Ninjas Kick Back,PG,Action,4.6,8600.0,20000000.0,11798854.0,0.5899427,1,-8201146.0,93.0,5,6,1994,0,True,Ben-Ami/Leeds Productions,Charles T. Kanganis,Sang-ok Shin,Victor Wong
The Favor,R,Comedy,5.2,2700.0,13000000.0,3134381.0,0.24110623076923077,1,-9865619.0,97.0,4,29,1994,0,True,Nelson Entertainment,Donald Petrie,Sara Parriott,Harley Jane Kozak
The Paper,R,Comedy,6.6,13000.0,6000000.0,48424341.0,8.0707235,5,42424341.0,112.0,3,25,1994,0,True,Universal Pictures,Ron Howard,David Koepp,Michael Keaton
Terminal Velocity,PG-13,Action,5.5,13000.0,50000000.0,16487349.0,0.32974698,1,-33512651.0,102.0,9,23,1994,0,True,Hollywood Pictures,Deran Sarafian,David Twohy,Charlie Sheen
China Moon,R,Crime,6.3,6200.0,15000000.0,3038499.0,0.2025666,1,-11961501.0,99.0,3,4,1994,0,True,Tig Productions,John Bailey,Roy Carlson,Ed Harris
Little Odessa,R,Crime,6.7,7600.0,2300000.0,1095885.0,0.4764717391304348,1,-1204115.0,98.0,5,19,1994,0,True,Fine Line Features,James Gray,James Gray,Tim Roth
Fresh,R,Crime,7.6,12000.0,3500000.0,8094616.0,2.3127474285714285,3,4594616.0,114.0,9,2,1994,0,True,Lumière Pictures,Boaz Yakin,Boaz Yakin,Sean Nelson
Leprechaun 2,R,Comedy,4.6,9300.0,2000000.0,2260622.0,1.130311,2,260622.0,85.0,4,8,1994,0,True,Planet Productions,Rodman Flender,Mark Jones,Warwick Davis
Love Affair,PG-13,Comedy,6.0,4500.0,60000000.0,18272894.0,0.3045482333333333,1,-41727106.0,108.0,10,21,1994,0,True,Mulholland Productions,Glenn Gordon Caron,Mildred Cram,Warren Beatty
Mixed Nuts,PG-13,Comedy,5.4,11000.0,15000000.0,6821850.0,0.45479,1,-8178150.0,97.0,12,21,1994,0,False,TriStar Pictures,Nora Ephron,Nora Ephron,Steve Martin
Silent Fall,R,Drama,5.9,3700.0,30000000.0,3180674.0,0.10602246666666666,1,-26819326.0,101.0,10,28,1994,0,True,Kouf/Bigelow Productions,Bruce Beresford,Akiva Goldsman,Richard Dreyfuss
The Air Up There,PG,Comedy,5.5,8500.0,17080000.0,21011318.0,1.230170843091335,2,3931318.0,107.0,1,7,1994,0,True,Hollywood Pictures,Paul Michael Glaser,Max Apple,Kevin Bacon
A Low Down Dirty Shame,R,Action,6.0,6700.0,10000000.0,29392418.0,2.9392418,4,19392418.0,108.0,11,23,1994,0,False,Caravan Pictures,Keenen Ivory Wayans,Keenen Ivory Wayans,Keenen Ivory Wayans
Swimming with Sharks,R,Comedy,7.1,22000.0,700000.0,382928.0,0.54704,1,-317072.0,93.0,4,21,1994,0,True,Cineville,George Huang,George Huang,Kevin Spacey
I Love Trouble,PG,Action,5.3,12000.0,45000000.0,30806194.0,0.6845820888888889,2,-14193806.0,123.0,6,29,1994,0,False,Annhall,Charles Shyer,Nancy Meyers,Nick Nolte
Blankman,PG-13,Action,5.0,9200.0,30000000.0,7941977.0,0.26473256666666667,1,-22058023.0,92.0,8,19,1994,0,True,Columbia Pictures,Mike Binder,Damon Wayans,Damon Wayans
Mrs. Parker and the Vicious Circle,R,Biography,6.4,4300.0,7000000.0,2144667.0,0.306381,1,-4855333.0,125.0,11,23,1994,0,False,Fine Line Features,Alan Rudolph,Alan Rudolph,Jennifer Jason Leigh
Barcelona,PG-13,Comedy,7.0,5800.0,3200000.0,7266973.0,2.2709290625,3,4066973.0,101.0,7,29,1994,0,True,Barcelona Films,Whit Stillman,Whit Stillman,Taylor Nichols
There Goes My Baby,R,Comedy,6.4,1000.0,10500000.0,123509.0,0.011762761904761904,1,-10376491.0,99.0,9,2,1994,0,True,Nelson Entertainment,Floyd Mutrux,Floyd Mutrux,Dermot Mulroney
Radioland Murders,PG,Comedy,6.2,3400.0,15000000.0,1316865.0,0.087791,1,-13683135.0,108.0,10,21,1994,0,True,Universal Pictures,Mel Smith,George Lucas,Brian Benben
Jimmy Hollywood,R,Crime,5.3,3100.0,30000000.0,3783003.0,0.1261001,1,-26216997.0,112.0,3,30,1994,0,False,Baltimore Pictures,Barry Levinson,Barry Levinson,Joe Pesci
Squanto: A Warrior's Tale,PG,Adventure,6.0,1100.0,19200000.0,3342223.0,0.17407411458333333,1,-15857777.0,102.0,10,28,1994,0,True,Walt Disney Pictures,Xavier Koller,Darlene Craviotto,Adam Beach
My Summer Story,PG,Comedy,5.6,1500.0,15000000.0,70936.0,0.004729066666666667,1,-14929064.0,85.0,9,23,1994,0,True,Metro-Goldwyn-Mayer (MGM),Bob Clark,Jean Shepherd,Charles Grodin
Getting Even with Dad,PG,Comedy,4.8,7600.0,30000000.0,18869594.0,0.6289864666666667,2,-11130406.0,109.0,6,17,1994,0,True,Metro-Goldwyn-Mayer (MGM),Howard Deutch,Tom S. Parker,Macaulay Culkin
Rapa Nui,R,Action,6.4,4700.0,20000000.0,305070.0,0.0152535,1,-19694930.0,107.0,9,9,1994,0,True,Majestic Films International,Kevin Reynolds,Kevin Reynolds,Jason Scott Lee
Heat,R,Crime,8.2,596000.0,60000000.0,187436818.0,3.123946966666667,4,127436818.0,170.0,12,15,1995,0,True,Warner Bros.,Michael Mann,Michael Mann,Al Pacino
Clueless,PG-13,Comedy,6.8,193000.0,12000000.0,56631572.0,4.719297666666667,5,44631572.0,97.0,7,19,1995,0,False,Paramount Pictures,Amy Heckerling,Amy Heckerling,Alicia Silverstone
Se7en,R,Crime,8.6,1500000.0,33000000.0,327333559.0,9.919198757575758,5,294333559.0,127.0,9,22,1995,0,True,Cecchi Gori Pictures,David Fincher,Andrew Kevin Walker,Morgan Freeman
Braveheart,R,Biography,8.3,978000.0,72000000.0,213216216.0,2.961336333333333,4,141216216.0,178.0,5,24,1995,0,False,Icon Entertainment International,Mel Gibson,Randall Wallace,Mel Gibson
Apollo 13,PG,Adventure,7.6,277000.0,52000000.0,355237933.0,6.831498711538462,5,303237933.0,140.0,6,30,1995,0,True,Universal Pictures,Ron Howard,Jim Lovell,Tom Hanks
The Usual Suspects,R,Crime,8.5,1000000.0,6000000.0,23341568.0,3.890261333333333,4,17341568.0,106.0,8,16,1995,0,False,PolyGram Filmed Entertainment,Bryan Singer,Christopher McQuarrie,Kevin Spacey
Jumanji,PG,Adventure,7.0,318000.0,65000000.0,262821940.0,4.043414461538462,4,197821940.0,104.0,12,15,1995,0,True,TriStar Pictures,Joe Johnston,Jonathan Hensleigh,Robin Williams
Casino,R,Crime,8.2,480000.0,52000000.0,116112375.0,2.2329302884615383,3,64112375.0,178.0,11,22,1995,0,False,Universal Pictures,Martin Scorsese,Nicholas Pileggi,Robert De Niro
Congo,PG-13,Action,5.2,43000.0,50000000.0,152022101.0,3.04044202,4,102022101.0,109.0,6,9,1995,0,True,Paramount Pictures,Frank Marshall,Michael Crichton,Laura Linney
Batman Forever,PG-13,Action,5.4,239000.0,100000000.0,336567158.0,3.36567158,4,236567158.0,121.0,6,16,1995,0,True,Warner Bros.,Joel Schumacher,Bob Kane,Val Kilmer
Desperado,R,Action,7.2,175000.0,7000000.0,25405445.0,3.6293492857142855,4,18405445.0,104.0,8,25,1995,0,True,Columbia Pictures,Robert Rodriguez,Robert Rodriguez,Antonio Banderas
Die Hard with a Vengeance,R,Action,7.6,370000.0,90000000.0,366101666.0,4.067796288888889,4,276101666.0,128.0,5,19,1995,0,True,Cinergi Pictures Entertainment,John McTiernan,Jonathan Hensleigh,Bruce Willis
Mortal Kombat,PG-13,Action,5.8,112000.0,18000000.0,122195920.0,6.788662222222222,5,104195920.0,101.0,8,18,1995,0,True,New Line Cinema,Paul W.S. Anderson,Ed Boon,Christopher Lambert
Mallrats,R,Comedy,7.1,118000.0,8000000.0,2122561.0,0.265320125,1,-5877439.0,94.0,10,20,1995,0,True,Gramercy Pictures (I),Kevin Smith,Kevin Smith,Shannen Doherty
Leaving Las Vegas,R,Drama,7.5,117000.0,3600000.0,32029928.0,8.897202222222223,5,28429928.0,111.0,2,9,1995,0,True,Lumiere Pictures,Mike Figgis,John O'Brien,Nicolas Cage
Before Sunrise,R,Drama,8.1,282000.0,2500000.0,5987386.0,2.3949544,3,3487386.0,101.0,1,27,1995,0,True,Castle Rock Entertainment,Richard Linklater,Richard Linklater,Ethan Hawke
Friday,R,Comedy,7.3,103000.0,3500000.0,28215918.0,8.061690857142857,5,24715918.0,91.0,4,26,1995,0,False,New Line Cinema,F. Gary Gray,Ice Cube,Ice Cube
Sense and Sensibility,PG,Drama,7.7,106000.0,16000000.0,134582776.0,8.4114235,5,118582776.0,136.0,1,26,1995,0,True,Columbia Pictures,Ang Lee,Jane Austen,Emma Thompson
Waterworld,PG-13,Action,6.2,186000.0,175000000.0,264218220.0,1.5098184,3,89218220.0,135.0,7,28,1995,0,True,Universal Pictures,Kevin Reynolds,Peter Rader,Kevin Costner
The Basketball Diaries,R,Biography,7.3,105000.0,2000000.0,2402438.0,1.201219,2,402438.0,102.0,4,21,1995,0,True,New Line Cinema,Scott Kalvert,Jim Carroll,Leonardo DiCaprio
Bad Boys,R,Action,6.9,247000.0,19000000.0,141407024.0,7.442474947368421,5,122407024.0,119.0,4,7,1995,0,True,Don Simpson/Jerry Bruckheimer Films,Michael Bay,George Gallo,Will Smith
Billy Madison,PG-13,Comedy,6.4,135000.0,10000000.0,26488734.0,2.6488734,4,16488734.0,89.0,2,10,1995,0,True,Universal Pictures,Tamra Davis,Tim Herlihy,Adam Sandler
Mighty Morphin Power Rangers: The Movie,PG,Action,5.2,26000.0,20000000.0,66433194.0,3.3216597,4,46433194.0,95.0,6,30,1995,0,True,Twentieth Century Fox,Bryan Spicer,John Kamps,Karan Ashley
Species,R,Action,5.8,76000.0,35000000.0,113374103.0,3.2392600857142857,4,78374103.0,108.0,7,7,1995,0,True,Metro-Goldwyn-Mayer (MGM),Roger Donaldson,Dennis Feldman,Natasha Henstridge
Outbreak,R,Action,6.6,123000.0,50000000.0,189859560.0,3.7971912,4,139859560.0,127.0,3,10,1995,0,True,Warner Bros.,Wolfgang Petersen,Laurence Dworet,Dustin Hoffman
Four Rooms,R,Comedy,6.8,100000.0,4000000.0,4257354.0,1.0643385,2,257354.0,98.0,12,25,1995,1,False,Miramax,Directors,Allison Anders,Tim Roth
The Quick and the Dead,R,Action,6.4,88000.0,32000000.0,18636537.0,0.58239178125,1,-13363463.0,107.0,2,10,1995,0,True,TriStar Pictures,Sam Raimi,Simon Moore,Sharon Stone
Hackers,PG-13,Comedy,6.2,66000.0,20000000.0,7563728.0,0.3781864,1,-12436272.0,105.0,9,15,1995,0,True,United Artists,Iain Softley,Rafael Moreu,Jonny Lee Miller
Casper,PG,Comedy,6.1,125000.0,50000000.0,287928194.0,5.75856388,5,237928194.0,100.0,5,26,1995,0,True,Universal Pictures,Brad Silberling,Joseph Oriolo,Bill Pullman
Tank Girl,R,Action,5.4,31000.0,25000000.0,4064495.0,0.1625798,1,-20935505.0,104.0,3,31,1995,0,True,Image Comics,Rachel Talalay,Alan Martin,Lori Petty
Dangerous Minds,R,Biography,6.5,50000.0,23000000.0,179519401.0,7.805191347826087,5,156519401.0,99.0,8,11,1995,0,True,Hollywood Pictures,John N. Smith,LouAnne Johnson,Michelle Pfeiffer
Crimson Tide,R,Action,7.3,105000.0,53000000.0,157387195.0,2.969569716981132,4,104387195.0,116.0,5,12,1995,0,True,Hollywood Pictures,Tony Scott,Michael Schiffer,Gene Hackman
To Die For,R,Comedy,6.8,45000.0,20000000.0,21284514.0,1.0642257,2,1284514.0,106.0,10,6,1995,0,True,Columbia Pictures,Gus Van Sant,Joyce Maynard,Nicole Kidman
Get Shorty,R,Comedy,6.9,78000.0,30250000.0,115101622.0,3.805012297520661,4,84851622.0,105.0,10,20,1995,0,True,Metro-Goldwyn-Mayer (MGM),Barry Sonnenfeld,Elmore Leonard,Gene Hackman
The Brady Bunch Movie,PG-13,Comedy,6.1,21000.0,12000000.0,46576136.0,3.8813446666666667,4,34576136.0,90.0,2,17,1995,0,True,Paramount Pictures,Betty Thomas,Sherwood Schwartz,Shelley Long
The Bridges of Madison County,PG-13,Drama,7.6,76000.0,24000000.0,182016617.0,7.584025708333333,5,158016617.0,135.0,6,2,1995,0,True,Warner Bros.,Clint Eastwood,Richard LaGravenese,Clint Eastwood
Strange Days,R,Action,7.2,68000.0,42000000.0,7959291.0,0.18950692857142856,1,-34040709.0,145.0,10,13,1995,0,True,Lightstorm Entertainment,Kathryn Bigelow,James Cameron,Ralph Fiennes
Judge Dredd,R,Action,5.6,112000.0,90000000.0,113493481.0,1.2610386777777778,2,23493481.0,96.0,6,30,1995,0,True,Hollywood Pictures,Danny Cannon,John Wagner,Sylvester Stallone
Copycat,R,Drama,6.6,56000.0,20000000.0,32051917.0,1.60259585,3,12051917.0,123.0,10,27,1995,0,True,New Regency Productions,Jon Amiel,Ann Biderman,Sigourney Weaver
Powder,PG-13,Drama,6.6,29000.0,9500000.0,30862156.0,3.248648,4,21362156.0,111.0,10,27,1995,0,True,Caravan Pictures,Victor Salva,Victor Salva,Mary Steenburgen
The American President,PG-13,Comedy,6.8,54000.0,62000000.0,107879496.0,1.739991870967742,3,45879496.0,114.0,11,17,1995,0,True,Universal Pictures,Rob Reiner,Aaron Sorkin,Michael Douglas
Under Siege 2: Dark Territory,R,Action,5.5,45000.0,60000000.0,104324083.0,1.7387347166666667,3,44324083.0,100.0,7,14,1995,0,True,Warner Bros.,Geoff Murphy,Richard Hatem,Steven Seagal
Mr. Holland's Opus,PG,Drama,7.3,36000.0,23000000.0,106269971.0,4.62043352173913,5,83269971.0,143.0,1,19,1995,0,True,Hollywood Pictures,Stephen Herek,Patrick Sheane Duncan,Richard Dreyfuss
The Prophecy,R,Action,6.5,30000.0,8000000.0,16115878.0,2.01448475,3,8115878.0,98.0,9,1,1995,0,True,First Look International,Gregory Widen,Gregory Widen,Christopher Walken
Dead Man,R,Adventure,7.6,92000.0,9000000.0,1037847.0,0.11531633333333334,1,-7962153.0,121.0,5,10,1995,0,True,Pandora Filmproduktion,Jim Jarmusch,Jim Jarmusch,Johnny Depp
Ace Ventura: When Nature Calls,PG-13,Adventure,6.4,206000.0,30000000.0,212385533.0,7.079517766666667,5,182385533.0,90.0,11,10,1995,1,True,Morgan Creek Entertainment,Steve Oedekerk,Jack Bernstein,Jim Carrey
First Knight,PG-13,Action,6.0,70000.0,55000000.0,127600435.0,2.320007909090909,3,72600435.0,134.0,7,7,1995,0,True,Columbia Pictures,Jerry Zucker,Lorne Cameron,Sean Connery
Jade,R,Crime,5.3,12000.0,50000000.0,9851610.0,0.1970322,1,-40148390.0,95.0,10,13,1995,0,True,Paramount Pictures,William Friedkin,Joe Eszterhas,David Caruso
The Big Green,PG,Comedy,5.6,9500.0,12000000.0,17736619.0,1.4780515833333334,3,5736619.0,100.0,9,29,1995,0,True,Caravan Pictures,Holly Goldberg Sloan,Holly Goldberg Sloan,Steve Guttenberg
Virtuosity,R,Action,5.6,29000.0,30000000.0,24047675.0,0.8015891666666667,2,-5952325.0,106.0,8,4,1995,0,True,Paramount Pictures,Brett Leonard,Eric Bernt,Denzel Washington
Halloween: The Curse of Michael Myers,R,Horror,4.8,32000.0,5000000.0,15116634.0,3.0233268,4,10116634.0,87.0,9,29,1995,0,True,Halloween VI Productions,Joe Chappelle,Debra Hill,Donald Pleasence
Father of the Bride Part II,PG,Comedy,6.1,36000.0,30000000.0,76594107.0,2.5531369,4,46594107.0,106.0,12,8,1995,0,True,Sandollar Productions,Charles Shyer,Albert Hackett,Steve Martin
A Walk in the Clouds,PG-13,Drama,6.7,32000.0,20000000.0,50008143.0,2.50040715,3,30008143.0,102.0,8,11,1995,0,True,Twentieth Century Fox,Alfonso Arau,Robert Mark Kamen,Keanu Reeves
Dead Presidents,R,Action,6.9,21000.0,10000000.0,24147179.0,2.4147179,3,14147179.0,119.0,10,6,1995,0,True,Caravan Pictures,Albert Hughes,Allen Hughes,Larenz Tate
The Baby-Sitters Club,PG,Comedy,5.8,5500.0,6500000.0,9685976.0,1.490150153846154,3,3185976.0,94.0,8,18,1995,0,True,Beacon Communications,Melanie Mayron,Ann M. Martin,Schuyler Fisk
Waiting to Exhale,R,Comedy,6.0,10000.0,16000000.0,81452156.0,5.09075975,5,65452156.0,124.0,12,22,1995,0,True,Twentieth Century Fox,Forest Whitaker,Terry McMillan,Whitney Houston
Welcome to the Dollhouse,R,Comedy,7.4,33000.0,800000.0,4569019.0,5.71127375,5,3769019.0,88.0,5,24,1995,0,True,Suburban Pictures,Todd Solondz,Todd Solondz,Heather Matarazzo
