,tweets,sentiment,clean_text
832,"@BillyPTSD @martinsmith02 @HumphreysHope With harm reduction, emergency accommodation, specialised medical care and services working collectively to stock pile food and emergency medication supplies in good time for the inevitable #Covid_19 spike in the U",Negative,harm reduction emergency accommodation specialised medical care service work collectively stock pile emergency medication supply good time inevitable spike
833,"I sent my mom to get a huge amount of groceries. She says grocery store was busy. Cleaning product shelves empty. Toilet paper shelves empty. She bought Kleenex and paper towels. Says frozen food area has some low stock. 

Stay calm everyone. Stay smart. Prepare. #COVID2019",Positive,send mom huge say busy clean product shelve toilet paper shelve buy Kleenex paper towel say frozen area low stock stay calm stay smart Prepare
834,"Please be aware #COVID19 #CoronaVirus has been confirmed on the #GoldCoast #QLD. If you're local &amp; #ImmuneCompromised please enlist medical hand washing, consider social distancing &amp; stock up on meds &amp; food if possible, asap. #EDS #Spoonie #ChronicIllness

https://t.co/x3rpZxP2L8",Extremely Positive,aware confirm GoldCoast QLD local ImmuneCompromised enlist medical hand washing consider social distancing stock meds possible soon possible EDS Spoonie ChronicIllness
835,"#COVID19 #CoronaVirus declared #Pandemic by #WHO. If you are #Disabled, have a #ChronicIllness or are #ImmuneCompromised don't panic, please stay informed, practice medical handwashing, consider social distancing, &amp; stock up on meds &amp; food if possible.

https://t.co/grJ5yYTQWS",Negative,declare disabled ChronicIllness ImmuneCompromised panic stay informed practice medical handwashing consider social distancing stock meds possible
836,"Despite what @DHSgov recommends, there is no reason to stock up on two weeks of food AND WATER. ItÂs not a natural disaster. Water service will continue &amp; water is safe to drink.  There is no #coronavirus in the water. ItÂs about facts, not #hysteria and #panic. #TheMoreYouKnow",Neutral,despite recommend reason stock week water ItAAs natural disaster water service continue water safe drink water ItAAs fact hysteria panic TheMoreYouKnow
837,"Shopping for groceries, playing a Nintendo Wii, taking online coursesÂ???

A 23-year-old part-time vlogger/full-time student from Norway, who attends @PKU1898, is recording his daily life amid the novel #coronavirus epidemic.? [Photo/Xinhua] #SpotlightBeijing https://t.co/tEUgjLti05",Positive,shop play Nintendo Wii take online coursesAA year old time vlogger time student Norway attend record daily life amid novel epidemic Photo Xinhua spotlightbeije
838,"Seeing so many people at the supermarket today stocking up on so much makes me wonder how much is gonna be wasted before this blows over...

#CoronavirusPandemic 
#Covid_19",Negative,see today stock make wonder waste blow
839,The TP section at my local grocery store. All of the food and drink aisles are perfectly normal and fully stocked. I am very confused about this #ToiletPaperApocalypse #Covid_19 https://t.co/0NYGaZtP9J,Positive,TP section local drink aisle perfectly normal fully stocked confused toiletpaperapocalypse
840,"#pruell prices are getting close to escort  menus.  

$20 a pump 

#CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #Covid_19 #coronavirus #cor",Neutral,pruell price get close escort menu pump cor
841,"All retail store cashiers should take two precautions for  customers:
1. Keep a ready bottle of hand sanitizer nearby for when people use pens or handle cash.
2. Keep screen wipes ready for use after every transaction where a buyer hand signs on screen.
#Covid_19 #Pandemic #Covid",Extremely Positive,retail cashier precaution customer ready bottle hand sanitizer nearby use pen handle cash screen wipe ready use transaction buyer hand sign screen
842,Hopefully all these games played behind closed doors will open clubs eyes to how important the fans are to the beautiful game &amp; in turn lower ticket prices.....? #Covid_19,Extremely Positive,hopefully game play closed door open club eye important fan beautiful game turn low ticket price
843,"Are we still allowed to refer to successfully spreading digital consumer products as ""viral"" or will we have to find a new word? Asking for a friend... #coronavirus",Extremely Positive,allow refer successfully spread digital product viral find new word ask friend
844,How come toilet paper prices are rising? Probably because of the #Covid_19 @GlobalBC,Neutral,come toilet paper price rise probably
845,"Who knew!

#COVID2019

Household Products That Destroy Novel Coronavirus - Consumer Reports https://t.co/hZSjz6Sts9",Negative,know Household Products destroy Novel Consumer Reports
846,@Tesco Is it time to temporarily reintroduce bags for home delivery? It would help minimise contact between driver and customer.  Especially as many vulnerable people will be doing all their shopping online. #onlineshopping #coronavirus,Positive,time temporarily reintroduce bag home delivery help minimise contact driver customer especially vulnerable shopping online onlineshoppe
847,"Can't think of any situation that requires me having 100 rolls of toilet roll and that includes the St.Patricks weekend I drank nothing but Guinness for 3 days. Don't be a wanker and stop stock piling stuff you don't need, it's the reason prices are ridulous #Covid_19",Extremely Negative,think situation require have roll toilet roll include St Patricks weekend drink Guinness day wanker stop stock pile stuff need reason price ridulous
848,"POINT OF SALE Software meets unique needs of small and medium enterprises

We sell hardwares at affordable prices 

TOUCH SCREEN MONITOR 25,000

COMPLETE DESKTOP KSH 12,000

THERMAL PRINTER KSH 13,000

CASH DRAWER KSH 8,000

CONTACT: 0722 904 209/0724 493 745

#Covid_19 https://t.co/8YePBAcG5i",Neutral,POINT SALE Software meet unique need small medium enterprise sell hardware affordable price TOUCH SCREEN MONITOR COMPLETE desktop KSH THERMAL PRINTER KSH cash DRAWER KSH CONTACT
849,"if you live in a heavily COVID-19 affected area and cannot afford to stock up on things or lost your work study/job due to closings, message me your venmo @ and I will send you $100 to buy food/supplies no questions asked! I can only help the first 10 people",Negative,live heavily affect area afford stock thing lose work study job closing message venmo send buy supply question ask help
850,I believe this is a conspiracy by the supermarket owners to get rid of their stock..... the amount of stores that are empty itÂs unreal ? #Covid_19,Extremely Negative,believe conspiracy owner rid stock itaa unreal
851,"Online gaming, internet shopping and book sales are booming. If you too are self-imposing isolation @guardian has published Â#Coronavirus reading list: joyful books for dark, lonely timesÂ https://t.co/Od7hRxKriH",Negative,online gaming internet shopping book sale boom self impose isolation publish reading list joyful book dark lonely timesAA
852,"The people telling us to stock up on 2+ weeks worth of food, toilet paper, and medicine, clearly donÂt live pay-check-paycheck.
#coronavirus #CoronavirusPandemic #COVID19",Positive,tell stock week worth toilet paper medicine clearly donaat live pay check paycheck
853,"So, after finally deciding that I need to buy a hand sanitizer .. I realized that after searching more than 10 pharmacies in Beirut, none of the sold sanitizers has a ÂcontentÂ part and so are unreliable. Two, prices are rediculously high and irrational.#??????_????? #Covid_19",Positive,finally decide need buy hand sanitizer realize search pharmacy Beirut sell sanitizer AAcontentAA unreliable price rediculously high irrational
854,"ItÂs unacceptable how prices of masks, sanitizers and alcohol are irrationally high in such a critical and dangerous situation. Something should be done regarding this issue. #????_?????? #??????_????? #Covid_19",Extremely Negative,itaas unacceptable price mask sanitizer alcohol irrationally high critical dangerous situation issue
855,"Lidl is total chaos, queues as long as the aisles. The cashier got up to go to the toilet and was met with roars of abuse. When I got to the top I asked how she was and she said I was the first person to ask her that all day. She has been working since 4am. Be a bit sounder lads",Extremely Negative,Lidl total chaos queue long aisle cashier get toilet meet roar abuse get ask say person ask day work bit sounder lad
